Close,High,Settle,_id,Turnover,Chg,Contract,Low,OI,OI Chg,Open,Prev Settle,Volume
Close,High,Settle,JRCpe4BMXCzzmwQUuDaBFymwPXMgIMuq,Turnover,Chg,Contract,Low,OI,OI Chg,Open,Prev Settle,Volume
375,375,371,U6w5niPSgM6q9hSrB5QCnadh0zBScJ5J,"247,185.20",5.5,i1601,367,"43,274","-5,446",369.5,369.5,"6,656"
344,344,340,V0nmAp6ugfltgVUOlTQNPaEia36e7fkd,"2,109.80",5,i1602,336,470,2,339,339,62
335,335,332.5,AwfHNYXnL0K1e69dEGrxMJB2aglf39m2,"1,064.30",0.5,i1603,327.5,98,10,329.5,334.5,32
329.5,329.5,326.5,847nRFCDlNxjFOL8rdd_jXTUWLYlEZDY,"1,045.60",4,i1604,323,142,-4,325,325.5,32
324.5,326,322.5,XfY9gDYRlTNNQKDZw0hfpSaDn1HYAbKU,"83,792,487.20",1,i1605,319,"1,568,360","10,340",321,323.5,"2,595,252"
321,321,318,AVTKtNDRAXvID8v4gFCpuzX1wN6KeXF0,890.80,1,i1606,315.5,322,6,317,320,28
314,-,314,3WlHKb4-c411IYb3dpFfDhaKNrVBm4dP,0.00,1,i1607,-,6,0,-,313,0
315,-,315,l0ki6LqquiVsIDU8ULvzpbp-fw9Ozgjj,0.00,0,i1608,-,46,0,-,315,0
309.5,310.5,308.5,eQmZN4-RDrBd-mHMq17uFHtQFSGR3clp,"5,685,878.80",-1.5,i1609,306.5,"359,176","-21,318",308,311,"184,274"
308.5,310,308.5,xvv7lMQzlH1HRujfgxum7PSeHgHyvaRs,494.30,-2.5,i1610,308,470,-6,309,311,16
310,310,309,aGdkM51bgQcRDLVtaEnz5WFtcYxenEYS,495.00,-1.5,i1611,306.5,202,8,306.5,311.5,16
311,-,311,jgMNtg-nx_KrLr15R_HNn_-6GBCi8RR1,0.00,0,i1612,-,116,0,-,311,0
,,,ewnDPUyAvdLO9vTVtHz23tbNsrJ7VzTt,"89,731,651.00",,Iron Ore Subtotal,,"1,972,682","-16,408",,,"2,786,368"
,,,CwTvp5yfmG45cIm1rDTYRijAHY0NRTt5,"89,731,651.00",,Total,,"1,972,682","-16,408",,,"2,786,368"
