Prev Settle,Settle,Volume,Chg,OI,OI Chg,Open,Turnover,_id,Close,Contract,High,Low
Prev Settle,Settle,Volume,Chg,OI,OI Chg,Open,Turnover,3ldLfDEiVzqkMUqlVVOlL6nJEn-e0Zib,Close,Contract,High,Low
369.5,371,"6,656",5.5,"43,274","-5,446",369.5,"247,185.20",PZCpsJbFcZs7tOeJNX_df4MisLVy89EG,375,i1601,375,367
339,340,62,5,470,2,339,"2,109.80",li-HIHZLh4qlbO-SrnEihOmsxWsdtt1Z,344,i1602,344,336
334.5,332.5,32,0.5,98,10,329.5,"1,064.30",0d2e-HBuCq2DxqNzKCWNf9xnZS_Kqiub,335,i1603,335,327.5
325.5,326.5,32,4,142,-4,325,"1,045.60",knuzvezPCeadfhP5xm4hFeOTGtsShjLn,329.5,i1604,329.5,323
323.5,322.5,"2,595,252",1,"1,568,360","10,340",321,"83,792,487.20",ZCVRadW7vOFfplratJv4uC_Fi18nKfPF,324.5,i1605,326,319
320,318,28,1,322,6,317,890.80,n1KBjGWbka0wW33c8aZMDrKuCxNsvKF1,321,i1606,321,315.5
313,314,0,1,6,0,-,0.00,6g3JzrLiU-gVG3N1jQ3uebR01u9Dm0XN,314,i1607,-,-
315,315,0,0,46,0,-,0.00,BCxlKtjCgE2mB7mzN3G-TsH16-5naPNa,315,i1608,-,-
311,308.5,"184,274",-1.5,"359,176","-21,318",308,"5,685,878.80",OBL6HVEhAyx6KjiyECy2XpjsPJHXqBfk,309.5,i1609,310.5,306.5
311,308.5,16,-2.5,470,-6,309,494.30,APp6nhtppP1XrZ6vew4DljLn5rCcLqdL,308.5,i1610,310,308
311.5,309,16,-1.5,202,8,306.5,495.00,eAhHBKTtygXyuXOK6QM4rebMksVg_THn,310,i1611,310,306.5
311,311,0,0,116,0,-,0.00,cCuD69Dh_cuBP3prhtC87fg2nxkfyyjV,311,i1612,-,-
,,"2,786,368",,"1,972,682","-16,408",,"89,731,651.00",9B2B4JFR9clOX12-quPrBnEsH9AfGmPf,,Iron Ore Subtotal,,
,,"2,786,368",,"1,972,682","-16,408",,"89,731,651.00",GWjMmfeGcquUDJus8bgtF6w1xT8Taczk,,Total,,
