Close,Contract,High,OI,Open,Prev Settle,Settle,Turnover,_id,Chg,Low,OI Chg,Volume
Close,Contract,High,OI,Open,Prev Settle,Settle,Turnover,CLfghur0ZQQbQVrqPOqeUZ3t4mjpOepq,Chg,Low,OI Chg,Volume
375,i1601,375,"43,274",369.5,369.5,371,"247,185.20",lPlzs8i5YMteWDFjOiNLRVJIO2y-OS_6,5.5,367,"-5,446","6,656"
344,i1602,344,470,339,339,340,"2,109.80",w1wVbMCPfjjp7ItTR2Q5huDuNYNqIXaW,5,336,2,62
335,i1603,335,98,329.5,334.5,332.5,"1,064.30",JWqk1ywQw_qmS2J_diM5uA_Y7aR5DMuq,0.5,327.5,10,32
329.5,i1604,329.5,142,325,325.5,326.5,"1,045.60",GUvSvM_TCnDAdVOUH6PrvYvBuR9mSx51,4,323,-4,32
324.5,i1605,326,"1,568,360",321,323.5,322.5,"83,792,487.20",vME-LRqIdOYeBUcmXE9rJGQi7B0MXTlj,1,319,"10,340","2,595,252"
321,i1606,321,322,317,320,318,890.80,GrdYnUZ7MtusPrtAkE81J2XeqXxA4sNb,1,315.5,6,28
314,i1607,-,6,-,313,314,0.00,Pyh8cCl1RAQjLYflXLdHX_LGe9WvJc83,1,-,0,0
315,i1608,-,46,-,315,315,0.00,ycvW7HYcWTVeLOB4kf-HRMXOi4zeM61v,0,-,0,0
309.5,i1609,310.5,"359,176",308,311,308.5,"5,685,878.80",u0BVIgp13xLp1WiQhFtyTFXvISrfGAwE,-1.5,306.5,"-21,318","184,274"
308.5,i1610,310,470,309,311,308.5,494.30,SIpZn87Fz1WcXCGCE5arY2lYnD8Fpw_k,-2.5,308,-6,16
310,i1611,310,202,306.5,311.5,309,495.00,i5MROWk8XGgmhQ-I-_x3eMIiIb8IkNWZ,-1.5,306.5,8,16
311,i1612,-,116,-,311,311,0.00,aU9Y4r0TEDFL0hitgljTuQmewxHzd8-X,0,-,0,0
,Iron Ore Subtotal,,"1,972,682",,,,"89,731,651.00",lhi2M_80Vda8Jc9JAC6sR0raRe3A3Wi5,,,"-16,408","2,786,368"
,Total,,"1,972,682",,,,"89,731,651.00",yz51AqbM72Cw2ln-pAlb6U5lCXDOOvyt,,,"-16,408","2,786,368"
