Contract,Low,Turnover,Chg,High,OI,OI Chg,Open,Prev Settle,Settle,Volume,Close,_id
Contract,Low,Turnover,Chg,High,OI,OI Chg,Open,Prev Settle,Settle,Volume,Close,s94z0uuzmsVvqZCDnYJLxYWvP2CcBsXM
i1601,367,"247,185.20",5.5,375,"43,274","-5,446",369.5,369.5,371,"6,656",375,qbpyQs1VhZX4pZJYaF46Dqs0FDeq2gDX
i1602,336,"2,109.80",5,344,470,2,339,339,340,62,344,BUmEaPDD8_4eFiJyf1cfdJUBhxZLekJe
i1603,327.5,"1,064.30",0.5,335,98,10,329.5,334.5,332.5,32,335,uLjb7pf_uzrvbjrF9B8qOXx106ZTEQC0
i1604,323,"1,045.60",4,329.5,142,-4,325,325.5,326.5,32,329.5,A7iM0H2IITdVjv9a-P1JlOvYRn1Rxuv8
i1605,319,"83,792,487.20",1,326,"1,568,360","10,340",321,323.5,322.5,"2,595,252",324.5,gSlA7CMET-SkcMM_W0Dn2SAmGzOic4qs
i1606,315.5,890.80,1,321,322,6,317,320,318,28,321,hAfvF-bvrE_XjYIz9S-FJlwFe9kL_ump
i1607,-,0.00,1,-,6,0,-,313,314,0,314,gVhNA1uG_K9PzJ8tgIEilj28rZvXgjJD
i1608,-,0.00,0,-,46,0,-,315,315,0,315,BFyAmeD4rZt0K3KQCVHgzAVb2NYjaCvO
i1609,306.5,"5,685,878.80",-1.5,310.5,"359,176","-21,318",308,311,308.5,"184,274",309.5,Ilsat-aSRq1jlmLiRUfJpvtqSz5EOpmR
i1610,308,494.30,-2.5,310,470,-6,309,311,308.5,16,308.5,5LL3iNYXpCurkTELgAsCGpA2K6mHZ4BR
i1611,306.5,495.00,-1.5,310,202,8,306.5,311.5,309,16,310,nsG_m3uPTCqazZAOgwgdJ0WTDNeyaO7e
i1612,-,0.00,0,-,116,0,-,311,311,0,311,SArhaU-hQ88AspuuJQxtJ4qMcPN5mmre
Iron Ore Subtotal,,"89,731,651.00",,,"1,972,682","-16,408",,,,"2,786,368",,wLf5LR1BWYKyYC0L7JptKNGeBlKfQEsR
Total,,"89,731,651.00",,,"1,972,682","-16,408",,,,"2,786,368",,Tmc2NkXFTA3tNqdB2TDCtyt17HTLFJxw
