_id,Chg,High,Low,OI,Volume,Settle,Turnover,Close,Contract,OI Chg,Open,Prev Settle
5yQrcPFsf4PZCutc50tZXSAr6Oc1S6g1,Chg,High,Low,OI,Volume,Settle,Turnover,Close,Contract,OI Chg,Open,Prev Settle
Mt4OAQVONfms32KLcc8-PhUp64IwxSX3,5.5,375,367,"43,274","6,656",371,"247,185.20",375,i1601,"-5,446",369.5,369.5
GApbtRT117w5LSel6SSBg3e8C0IaRTLR,5,344,336,470,62,340,"2,109.80",344,i1602,2,339,339
Y1pkcf8BzfVHsyQJKY6RddZEC3bSIDd1,0.5,335,327.5,98,32,332.5,"1,064.30",335,i1603,10,329.5,334.5
0c_MlvRCKMEaJSxK1bpwQOCFCaKbgu07,4,329.5,323,142,32,326.5,"1,045.60",329.5,i1604,-4,325,325.5
v0ZxWAg6nxKFm1-xcAjeKJuZ7_h2SS06,1,326,319,"1,568,360","2,595,252",322.5,"83,792,487.20",324.5,i1605,"10,340",321,323.5
YJIy4fZeKImm4sg5m7k0PG8BjAk8lb9U,1,321,315.5,322,28,318,890.80,321,i1606,6,317,320
wa3j0d7QitAzmAbvHfu2JaYZvIXf-3SF,1,-,-,6,0,314,0.00,314,i1607,0,-,313
jPYym-YQ3xLtsbV0IzQpt4V4c6k6lxCs,0,-,-,46,0,315,0.00,315,i1608,0,-,315
aZuPDYs0bkG5RhxxfHHzUQgl4HrD6tTj,-1.5,310.5,306.5,"359,176","184,274",308.5,"5,685,878.80",309.5,i1609,"-21,318",308,311
ZZGDRitzb0qeItEmOMDnVqbSKPjm4pCs,-2.5,310,308,470,16,308.5,494.30,308.5,i1610,-6,309,311
42LWmhihih_If4A9FTrHWgY93q8O0DHB,-1.5,310,306.5,202,16,309,495.00,310,i1611,8,306.5,311.5
-MS0yizUwxTP6frCt2GVmCYBSpe8YIiZ,0,-,-,116,0,311,0.00,311,i1612,0,-,311
-Mz1Rty5qLW4Vl_kOfuiBDOX_gnXGe7R,,,,"1,972,682","2,786,368",,"89,731,651.00",,Iron Ore Subtotal,"-16,408",,
picRsVG8CHDx2hl2g04h5C4rBR3FaUaF,,,,"1,972,682","2,786,368",,"89,731,651.00",,Total,"-16,408",,
